RowId,query-id,corpus-id,score
210,30c9a7660281ad8e4538ff9beb20282c74fac810,ab4bcc8e1db4f80fa2a31905cf332c00379602b0,-0.16713911294937134
211,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,44f320e22e9f0641e74cf5b37f991e5dc294022b,-0.043492771685123444
212,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,4fb2e2c8bdf8a61796d19926095adb0b5136cb21,0.018344998359680176
213,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,51f53b98ccc60bf255ab653a11b1573ed3c5d815,0.6036111116409302
214,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,eac5856f229e57ffbd74388d81e3c0a1384c0193,0.009190922603011131
215,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,39a39cb833d5c7b8a145737af1a420c98762390a,0.10509803891181946
216,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,4668fe3413e7a62ba0efa6bbb4f25bcda23d6383,0.13394714891910553
217,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,6bb6bcc39bc0fece6ec75dcd1d011a820f3f97c2,-0.0679333284497261
218,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,fcd05a3d018c6711d6da3cb4b5aa1abac132e53a,0.0242297500371933
219,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,66bb5d71f9a241bb9cfaf03708931b8ba856edf1,0.045879676938056946
220,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,1713cf9acb23862a72a4756d53e3b1591e2fd7f4,0.1435474455356598
221,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,b52b27ce05c6241e7feb965ea615ad1a9b629a2e,0.5772823095321655
222,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,a1a197449aeca81a39cb2213b41cef4831d6983e,0.296519935131073
223,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,324d86b305964e36bb18c198b0c2cf5b66918e6c,0.15653477609157562
224,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,c24b8e1af485085548d5fbe6ecb7bc97591f825e,0.10286034643650055
225,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,a795e6e4e4fc3b1274974c50edb62b8757292b12,-0.02569248527288437
226,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,9c9c4a03290263be09fcbe54d2188966a165ffca,0.5604854822158813
227,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,6cef5f34424f6027617082d351333a095c4162d7,0.0731697753071785
228,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,1c3bcbd653aab0b9a4bd91b190669e97c6b21a16,0.21855685114860535
229,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,d2be22e50067b6ac13ccbafb3f7ece2a96988c9d,0.5755718946456909
230,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,e985e7ec130ce4552222d7fb4b2d2f923fd2a501,0.2447173148393631
231,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,a90d4559e7d4fb07b1ae495f5062aa83ce84ef4f,0.005265495739877224
232,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,6c94762f0a3be75d664ca063841a9d9c709153d8,0.42095112800598145
233,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,5092a67406d823a6f6fd3dac555b9d022ad20bdf,0.12859585881233215
234,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,5b156a3749b4110e328bcf2b147dc3d71ac09fc7,0.14170745015144348
235,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,4d6e39e24d0a8d7327ba94c5463ea465faf5b65d,0.022846851497888565
236,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,924276d95d1bdaf087beb0ccf699443b9bf855ec,0.4392642378807068
237,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,bef980f5daf912fd69a9785739813dcdca06371f,0.06547994911670685
238,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,496a904b7663138b571c79f6994e5097f4a4f622,-0.024283744394779205
239,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,b43be5de19e5cab8d1b476c42899f92e75660510,0.08516176044940948
240,66ef0f611b2b5b22dd3eb13a144c0e7d3286623a,898aa1b0f3d4dc6eaae9ef12f8a302cf941c0949,-0.05820759758353233
241,7a59595f1859b72761b34892be8b6dc43f71d01e,87ae705a3ac98bb485e55a93b94855d66a220f14,-0.10912296175956726
242,7a59595f1859b72761b34892be8b6dc43f71d01e,1c8c10d28359497dae24eb0d1391ddf1da599c6f,0.03790292888879776
243,7a59595f1859b72761b34892be8b6dc43f71d01e,a4fe3a3bede8b0b648de7c9025d28a620a34581b,0.0719144344329834
244,7a59595f1859b72761b34892be8b6dc43f71d01e,ed4df64ac5a2829c2091ecb5b1be9068c9831497,-0.02407662384212017
245,7a59595f1859b72761b34892be8b6dc43f71d01e,27935e98a17a6b741f45ad48ee92c49a4397feba,0.08840982615947723
246,7a59595f1859b72761b34892be8b6dc43f71d01e,50911111f1d575ac62e56bc5b4b933a78b7dfbbd,-0.041566163301467896
247,7a59595f1859b72761b34892be8b6dc43f71d01e,cc383d9308c38e36d268b77bd6acee7bcd79fc10,0.05188530310988426
248,7a59595f1859b72761b34892be8b6dc43f71d01e,6a316e0d44e35a55c41a442b3f0d0eb1f9d4d0ca,0.47426819801330566
249,7a59595f1859b72761b34892be8b6dc43f71d01e,b6c86e3e0619497e79009451307ec632215bd408,-0.11027556657791138
250,7a59595f1859b72761b34892be8b6dc43f71d01e,fbe0653e31dbd1c230ea0d7726e8e87640e60a79,0.003964368253946304
251,7a59595f1859b72761b34892be8b6dc43f71d01e,f57792502f5057c0ed85b99d75066ac327a57424,0.05235643684864044
252,7a59595f1859b72761b34892be8b6dc43f71d01e,1c68e08907367cf1fadcccaa8b4d8a35dde256bd,0.02701616659760475
253,7a59595f1859b72761b34892be8b6dc43f71d01e,3d4cea130fd9daaf49f4db49f9cab70e4e075042,0.47603505849838257
254,7a59595f1859b72761b34892be8b6dc43f71d01e,36a8cc9b9f2f64e883ec44d7252184aa61c3dd49,0.0017941668629646301
255,7a59595f1859b72761b34892be8b6dc43f71d01e,be1e60b65603b59ad666e47f105f39d88756e226,-0.08148575574159622
256,7a59595f1859b72761b34892be8b6dc43f71d01e,33880e75d045d7e803e8af5fa093dd9e218471a7,0.05980993062257767
257,7a59595f1859b72761b34892be8b6dc43f71d01e,3343d1d78f2a14045b52b71428efaf43073d616d,-0.07454085350036621
258,7a59595f1859b72761b34892be8b6dc43f71d01e,6c267aafaceb9de1f1af22f6f566ba1d897054e4,0.45101243257522583
259,7a59595f1859b72761b34892be8b6dc43f71d01e,2ab78d140d0bde65803057afa751ee6609f47ba7,-0.09195363521575928
260,7a59595f1859b72761b34892be8b6dc43f71d01e,658d97c2ea8a6ed1d9de4ef0f85da21a8816d29a,-0.0489313043653965
261,7a59595f1859b72761b34892be8b6dc43f71d01e,1d25ecee0ac6348a3d4c2dafe7b2cfaf6a62b561,0.049795426428318024
262,7a59595f1859b72761b34892be8b6dc43f71d01e,6e3660e8efb976c916e61fe17ea90aea7d13aac4,-0.12336286902427673
263,7a59595f1859b72761b34892be8b6dc43f71d01e,35a325cac27b6e04fd3fe4c3ccb7ccfc607bf154,-0.05053487792611122
264,7a59595f1859b72761b34892be8b6dc43f71d01e,07e880c468301a9d5b85718eee029a3cba21e5e0,0.42475950717926025
265,7a59595f1859b72761b34892be8b6dc43f71d01e,44c299893ac76287e37d4d3ee8bf4b5f81cf37e9,0.02481032721698284
266,7a59595f1859b72761b34892be8b6dc43f71d01e,71795f9f511f6948dd67aff7e9725c08ff1a4c94,-0.044837500900030136
267,7a59595f1859b72761b34892be8b6dc43f71d01e,28d6f4e25dabf95d6e04b6f0b468087d754f5fea,0.5170309543609619
268,7a59595f1859b72761b34892be8b6dc43f71d01e,49057d3b250776e4dd45bc2f8abc1ed1c9da32b2,0.11446923017501831
269,7a59595f1859b72761b34892be8b6dc43f71d01e,da90d0265ef675763e8b51efb3c2efba8f809c54,-0.059220898896455765
270,7a59595f1859b72761b34892be8b6dc43f71d01e,b0e92c3a7506a526a5130872f4dfc1a5d59c2ecd,-0.1153997927904129
271,46c87eae824a442323147a845e285167f283dd08,3764717e9e2ed08d2a9f8d096adf2730cfba3902,0.5180062055587769
272,46c87eae824a442323147a845e285167f283dd08,af1abcaaa1736605f2aca4dcbd09984902f4edf6,0.4506242871284485
273,46c87eae824a442323147a845e285167f283dd08,6ef78fdb3c54a847d665d006cf812d69326e70ed,0.01523243635892868
274,46c87eae824a442323147a845e285167f283dd08,5f274d318b1fac66a01a5ed31f4433de5e1fa032,0.2773440182209015
275,46c87eae824a442323147a845e285167f283dd08,4bd68866ba88bbc349c8e36ba98fe528699d0797,-0.005396556109189987
276,46c87eae824a442323147a845e285167f283dd08,f9f8dc979727e3a31c4cedcbdfad9523c28c009f,-0.02858460694551468
277,46c87eae824a442323147a845e285167f283dd08,1b755f9db6b8c1d5030248bf9a13cdb86d7aae20,0.05819784849882126
278,46c87eae824a442323147a845e285167f283dd08,04f6189268a78f07b80cdb89b829079bf21a61b6,0.17568114399909973
279,46c87eae824a442323147a845e285167f283dd08,9aed0787a5abf4afd7bc4a9b1ae0bf1be1886aa4,0.07764527201652527
280,46c87eae824a442323147a845e285167f283dd08,d0827319adca59dda5a06cc943a9c43f5a25e169,0.23812049627304077
281,46c87eae824a442323147a845e285167f283dd08,bd386854f1acd751d45ac1a898131e5ccde86e88,0.01484149694442749
282,46c87eae824a442323147a845e285167f283dd08,c9bfcf161e4858d200366ee663acb2ab8a5c876d,-0.036604296416044235
283,46c87eae824a442323147a845e285167f283dd08,7c0c9ab92d49941089979c1e344fe66efc873bdd,0.00568520650267601
284,46c87eae824a442323147a845e285167f283dd08,61811fc14b159cbaadbdbc64b79ba652a49e6801,0.024042747914791107
285,46c87eae824a442323147a845e285167f283dd08,5343b6d5c9f3a2c4d9648991162a6cc13c1c5e70,0.020528271794319153
286,46c87eae824a442323147a845e285167f283dd08,d8fc1a1a6506446e2fe1ad7cccde78358e53bb2c,-0.029094040393829346
287,46c87eae824a442323147a845e285167f283dd08,08f410a5d6b2770e4630e3f90fb6f3e6b5bfc285,-0.048207566142082214
288,46c87eae824a442323147a845e285167f283dd08,b58251c96564f42b1e484b9e624dd4e546e6f61b,-0.004660577513277531
289,46c87eae824a442323147a845e285167f283dd08,7ebfa8f1c92ac213ff35fa27287dee94ae5735a1,-0.0425461046397686
290,46c87eae824a442323147a845e285167f283dd08,9baaec67e59de85dc0d5efec96d80be028be557d,0.009909547865390778
291,46c87eae824a442323147a845e285167f283dd08,0f25e83603f90ec259aae2c1a67c43658223ab49,0.05771448090672493
292,46c87eae824a442323147a845e285167f283dd08,a912747dc2bf694c3029aac3366dba8d9e33e066,-0.034529320895671844
293,46c87eae824a442323147a845e285167f283dd08,49929ca34d65302238bb5953f91f2879ea10eb58,0.01856771484017372
294,46c87eae824a442323147a845e285167f283dd08,62cd8203c11cb464e73b4b2be9619192222a5716,0.0662655234336853
295,46c87eae824a442323147a845e285167f283dd08,c928c2d99656b0e7b1c654c63e736edc7725b58a,0.3844851851463318
296,46c87eae824a442323147a845e285167f283dd08,6c6ca490a19955b58317a49cbf85af4f4ae31682,0.3605104088783264
297,46c87eae824a442323147a845e285167f283dd08,31e4e28e1c5b1f56ae84ad8962854821f77720eb,0.07838728278875351
298,46c87eae824a442323147a845e285167f283dd08,5ea1fb4aa64f6aaba57a7ef29c716e8b4092166d,-0.04246315360069275
299,46c87eae824a442323147a845e285167f283dd08,fe226df22c446980c942db1b64ad3c8adad512f4,-0.13991397619247437
300,46c87eae824a442323147a845e285167f283dd08,30f6e7715c1b808c38edee543796be257338979b,-0.07185544818639755
301,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,396945dabf79f4a8bf36ca408a137d6e961306e7,0.22902707755565643
302,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,f22938a02b5c39d5e038c7dd13dd07f58a666c78,-0.10202205181121826
303,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,76c82cf591b797f51769557c569d3866c84cb2a4,-0.03732602298259735
304,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,31c3790b30bc27c7e657f1ba5c5421713d72474a,0.045319732278585434
305,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,6dd3b79f34a8b40320d1d745b9abf2d70e1d4db8,0.45413169264793396
306,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,4b75d707eb3ffe4607c8cdd5436c8d7f8573fed9,0.6227695345878601
307,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,1b2f2bb90fb08d0e02eabb152120dbf1d6e5837e,0.5637611150741577
308,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,58a2f18792b5f19499b4d45219078dcb4a1d6e8b,-0.014149244874715805
309,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,69c703189432e28e3f075ceec17abeb8090e5dd0,0.21469712257385254
310,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,f951411d7c7d6a2c6d3bb8314108eba5ca2406a7,-0.0459902249276638
311,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,7dfca64fabd760873d01c700a4eb9563367c829c,-0.05043245851993561
312,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,f496cfb580e824e18181ff49f524ce8794c33d30,-0.006401708349585533
313,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,9a2607cbf136ae8094e0ad9a7a3c23e07ced9e4d,0.011280087754130363
314,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,5f3d1bccb098619129130543f33c104f2723f6c4,-0.10492818057537079
315,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,d830cf7fad6ab7a809dd0589bb552c43d839ff14,0.04523490369319916
316,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,1e5482c85ee48b92a75d0590ed9b0d5f0e6a0b17,0.05917896330356598
317,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,44e67d10a33a11930c40813e034679ea8d7feb6c,0.2896246314048767
318,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,6010c2d8eb5b6c5da3463d0744203060bdcc07a7,0.029351264238357544
319,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,b50f3076848aff91139dd19229618c3d21b346c2,-0.01873040571808815
320,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,ec6012530267dc9d3e59e4bc87d5a65def3e1873,0.30192792415618896
321,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,420a5f02b079d596ec2da0b5cddda43326226a09,0.04068595916032791
322,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,4543b9fd2570709870b3c99f9a567bd2ac436744,0.5084546804428101
323,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,84edb628ee6fa0b5e0ded11f8505fc66d04a35dd,-0.03938470035791397
324,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,67161d331d496ad5255ad8982759a1c853856932,0.01581202819943428
325,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,446929dbe6d71f386d13650fcd01b0a83c357ba2,0.21715280413627625
326,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,5880b9bc3f75f4649b8ec819c3f983a14fca9927,0.2538016438484192
327,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,4a3235a542f92929378a11f2df2e942fe5674c0e,-0.012649827636778355
328,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,84af7277cf4b7bf96d5bb0774b92b247327ed71d,0.27534380555152893
329,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,842a50bf43e8b59efbab69c8b6d6e309fe8568ba,0.04691493511199951
330,5aadc803228b70c3cc6b31e332770d47d7fb1e6e,562c09c112df56c5696c010d90a815d6018a86c8,0.5885561108589172
331,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,3ea9cd35f39e8c128f39f13148e91466715f4ee2,0.26471900939941406
332,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,24ff5027e7042aeead47ef3071f1a023243078bb,-0.024034496396780014
333,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,c0a39b1b64100b929ec77d33232513ec72089a2e,0.1717722862958908
334,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,36b3865f944c74c6d782c26dfe7be04ef9664a67,0.04316110163927078
335,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,53c544145d2fe5fe8c44584f44f36f74393b983e,-0.054649718105793
336,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,e749e6311e25eb8081672742e78c427ce5979552,0.2926206588745117
337,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,508119a50e3d4e8b7116c1b56a002de492b2270b,0.003235920798033476
338,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,334c4806912d851ef2117e67728cfa624dbec9a3,0.5427317023277283
339,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,a39faa00248abb3984317f2d6830f485cb5e1a0d,-0.042892247438430786
340,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,1ea03bc28a14ade633d5a7fe9af71328834d45ab,0.1294226348400116
341,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,15e8961e8f9d1fb5060c3284a5bdcc09f2fc1ba6,0.052264582365751266
342,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,cc43c080340817029fd497536cc9bd39b0a76dd2,-0.0416758731007576
343,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,71795f9f511f6948dd67aff7e9725c08ff1a4c94,0.2070528268814087
344,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,38a70884a93dd6912404519a779cc497965feff1,0.0439198836684227
345,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,28d3ec156472c35ea8e1b7acad969b725111fe56,0.45077061653137207
346,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,2d9416485091e6af3619c4bc9323a0887d450c8a,0.04243618622422218
347,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,383ca85aaca9f306ea7ae04fb0b6b76f1e393395,0.44379326701164246
348,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,d5ecb372f6cbdfb52588fbb4a54be21d510009d0,0.0486634224653244
349,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,8cfb12304856268ee438ccb16e4b87960c7349e0,-0.06098505109548569
350,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,1935e0986939ea6ef2afa01eeef94dbfea6fb6da,0.052906472235918045
351,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,6193ece762c15b7d8a958dc64c37e858cd873b8a,-0.007759265601634979
352,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,bb192e0208548831de1475b11859f2114121c662,0.1385396122932434
353,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0eaa75861d9e17f2c95bd3f80f48db95bf68a50c,0.12015305459499359
354,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,2c6835e8bdb8c70a9c3aa9bd2578b01dd1b93114,0.030396241694688797
355,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,cc6dc5a3e8a18a0aaab7cbe8cee22bf3ac92f0bf,0.13302120566368103
356,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,f9cf246008d745f883914d925567bb36df806613,-0.08664415776729584
357,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,0f28cbfe0674e0af4899d21dd90f6f5d0d5c3f1b,0.1599273383617401
358,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,55ca165fa6091973674b12ea8fa3f1a3a1e50a6d,0.10166355222463608
359,8c872ecd87945e71fcd9fa1b6cb1133cfe805bf2,45e2e2a327ea696411b212492b053fd328963cc3,0.09873465448617935
360,9003fb79e7848ced3be975c3d87a9348a4b8d377,ba906034290287d1527ea5bb90271bb25aaca84c,-0.11599454283714294
361,9003fb79e7848ced3be975c3d87a9348a4b8d377,c7cf37c3609051dbd4084fcc068427fbb7a1a0e1,0.00923626683652401
362,9003fb79e7848ced3be975c3d87a9348a4b8d377,7e2fbad4fa4877ea3fd8d197950e335d59ebeedf,0.039507657289505005
363,9003fb79e7848ced3be975c3d87a9348a4b8d377,3d7a8f5557b6a219e44c0c9fbb81aa0b668e65f9,-0.08494000136852264
364,9003fb79e7848ced3be975c3d87a9348a4b8d377,160404fb0d05a1a2efa593c448fcb8796c24b873,0.30106520652770996
365,9003fb79e7848ced3be975c3d87a9348a4b8d377,05504fc6ff64fb5060ef24b16d978fac3fd96337,0.01961315982043743
366,9003fb79e7848ced3be975c3d87a9348a4b8d377,781ee20481f4e2e4accfa2b1cd6d70d5854bb171,0.6684388518333435
367,9003fb79e7848ced3be975c3d87a9348a4b8d377,eebdf35becd03454304c4ba8fde1d07ede465b8d,0.14329692721366882
368,9003fb79e7848ced3be975c3d87a9348a4b8d377,6d3f38ea64c84d5ca1569fd73497e34525baa215,0.6737946271896362
369,9003fb79e7848ced3be975c3d87a9348a4b8d377,ed0034302ecba18ca29a5e23baa39b23409add7b,0.017476558685302734
370,9003fb79e7848ced3be975c3d87a9348a4b8d377,d5b023d962e15c519993eed913a73f44c595a7ad,-0.028205737471580505
371,9003fb79e7848ced3be975c3d87a9348a4b8d377,b336f946d34cb427452517f503ada4bbe0181d3c,0.036459922790527344
372,9003fb79e7848ced3be975c3d87a9348a4b8d377,7ca4d3c70a5f87f9b5d0dbbda0d644aeb6b485da,-0.01637076959013939
373,9003fb79e7848ced3be975c3d87a9348a4b8d377,58bd0411bce7df96c44aa3579136eff873b56ac5,-0.10752326250076294
374,9003fb79e7848ced3be975c3d87a9348a4b8d377,2e36ea91a3c8fbff92be2989325531b4002e2afc,-0.04796963185071945
375,9003fb79e7848ced3be975c3d87a9348a4b8d377,e3b17a245dce9a2189a8a4f7538631b69c93812e,-0.0657847598195076
376,9003fb79e7848ced3be975c3d87a9348a4b8d377,cc54251f84c8577ca862fec41a1766c9a0d4a7b8,0.14877882599830627
377,9003fb79e7848ced3be975c3d87a9348a4b8d377,a9d916bd42b3298ae22185a10f7e1e365b4acdbe,-0.07624103128910065
378,9003fb79e7848ced3be975c3d87a9348a4b8d377,489555f05e316015d24d2a1fdd9663d4b85eb60f,0.12118653208017349
379,9003fb79e7848ced3be975c3d87a9348a4b8d377,5b6535f9aa0f5afd4a33c70da2a8d10ca1832342,0.2451503872871399
380,9003fb79e7848ced3be975c3d87a9348a4b8d377,8ed0ee88e811aaaad56d1a42e2cfce02edcc90ff,0.6737892031669617
381,9003fb79e7848ced3be975c3d87a9348a4b8d377,085a5657303249f8a7d2ffd5397cd9e4c70d8dbe,-0.07708640396595001
382,9003fb79e7848ced3be975c3d87a9348a4b8d377,5491b73d751c16c703eccbc67286f2d802594438,0.0008658934384584427
383,9003fb79e7848ced3be975c3d87a9348a4b8d377,cdf35a8d61d38659527b0f52f6d3655778c165c1,-0.0742064043879509
384,9003fb79e7848ced3be975c3d87a9348a4b8d377,422df80a96c5417302067f5ad7ba7b071a73e156,-0.03174933046102524
385,9003fb79e7848ced3be975c3d87a9348a4b8d377,70666e2ecb5fd35af9adeccae0e2ef765cf149fe,-0.05204189568758011
386,9003fb79e7848ced3be975c3d87a9348a4b8d377,47f0f6a2fd518932734cc90936292775cc95aa5d,0.05038724094629288
387,9003fb79e7848ced3be975c3d87a9348a4b8d377,217abac938808f5f89e72fce7cfad1f61be8bcff,0.04365649074316025
388,9003fb79e7848ced3be975c3d87a9348a4b8d377,d82d9cb8411cc8d39a26b821f98cda80b08124d7,-0.08279646933078766
389,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,23e7d3999b97009f94a972114829e0dab6e494e5,0.6014828085899353
390,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,b68b04cb44f2d0a9762715fabb4005756926374f,0.11574701219797134
391,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,1835227a28b84b8e7c93a7232437b54c31c52a02,0.23388615250587463
392,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,bb7e34dd0d8b3d6a482ba2fe292e635082638612,0.09792254865169525
393,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,1e8685728af234a320878f3aec2317cd0ae9f179,0.17237940430641174
394,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,9d5d3fa5bc48de89c398042236b85566f433eb5c,0.1322321593761444
395,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,f6a4bf043af1a9ec7f104a7b7ab56806b241ceda,0.19922614097595215
396,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,bd143f6fe886ddc137783864ee42fef8927571d0,0.1342749297618866
397,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,5218ebc5fc53fbd8c35b72c7043bba855649f023,0.032205481082201004
398,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,76e834df333586fa9906afbdabb9a33bef98a56b,0.6249946355819702
399,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,6340677599a6ab56a6b3c37a197391468bb9a074,-0.038984544575214386
400,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,13d48c75a6ed770bc8fa0670589db493f3dce819,0.06540895253419876
401,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,0821ce635b050195ee5f3599e249d2130c7d7439,0.2552614212036133
402,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,434fee9fce74d83c9ed0d47d6a133b68229f1bc1,0.27777835726737976
403,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,369634f497852e05d5e72b12874e2a3db2d3945f,0.6355141401290894
404,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,91e40bc40d57599f62e79b6cbddb501d31907acf,0.021450957283377647
405,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,5985014dda6d502469614aae17349b4d08f9f74c,0.6401237845420837
406,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,ce2845cadc5233ff0a647aa22ae3bbe646258890,0.2393079251050949
407,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,16c9604d0fc53dc7f21fb31cbc7fab6bd9bdddd6,0.14921677112579346
408,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,56ec221ef329cfce7acd2e1afea2a2fbf4b3807c,0.01749056950211525
409,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,10d6b12fa07c7c8d6c8c3f42c7f1c061c131d4c5,0.42451730370521545
410,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,0a28c12a02140983603c7231ebae70564066f86b,-0.06906689703464508
411,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,2211cbe7670c43c2c4d39b43241901f395e07b34,0.05298320949077606
412,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,895700be5f5d63c7e7b7370843ca480909f95225,-0.05852074548602104
413,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,c1369d9ebdde76b855bd8a9405db65400af01620,-0.11207321286201477
414,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,53dcb497dfbba0a23a9d247114379b5f3d920a1c,-0.00776706263422966
415,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,422df80a96c5417302067f5ad7ba7b071a73e156,0.04946978762745857
416,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,2b4c326582a5a86379816f7c78199886c84e638c,0.09353844076395035
417,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,5b0d497532c18ee2e48b4d59d6e5cab343d6f8a8,-0.009874684736132622
418,8384094ce1b342da9eabd2ec939e9bb16ca7ff5c,dc3e6c32b17aeb91b6c4bdfb59efaf419caa298f,-0.1068759337067604
419,9759c425008506dac507ed26057febd9cab822b8,1facb3308307312789e1db7f0a0904ac9c9e7179,-0.02865341305732727
